city,state,region,trees_per_km2,elevation_m,population_density_per_km2,pct_impervious_proxy,pct_parkland,pct_water,population,predicted_trees_per_km2,residual
Albuquerque,New Mexico,West,4.886073812222838,1587.0,1073.4605788128497,0.4280545433092556,0.1012830380045153,0.008643709500413,556495,316.68647405200534,-311.8004002397825
Anaheim,California,West,604.878061898201,61.0,2620.057373939086,0.4330792246956561,0.0486182352977084,0.0282592922834964,345012,337.15843928172137,267.7196226164797
Arlington,Texas,South,57.41253176258613,190.0,1469.783271656246,0.537761295925728,0.035914065919935,0.0445207770029904,379577,416.450188607569,-359.03765684498285
Atlanta,Georgia,South,117.26397671008988,336.0,1271.3490835408857,0.6940559318953573,0.0377657498297069,0.0079237234663446,447841,260.64098534153146,-143.37700863144158
Aurora (CO),Colorado,West,138.21814557373247,1652.0,828.9612784667073,0.3035861930934447,0.0363622143266713,0.0130259849701849,345803,299.5959685957833,-161.37782302205082
Baltimore,Maryland,South,509.4209510965013,28.0,2612.722689626516,0.4647515086869842,0.0877123452254223,0.1224489572558341,622104,296.8934496233035,212.5275014731978
Boston,Massachusetts,Northeast,5.417352339821377,27.0,2625.2253725019173,0.1372525895582035,0.0791596198388946,0.0204794939768991,645966,399.96584684496185,-394.54849450514047
Buffalo,New York,Northeast,1096.4804572569878,188.0,2134.993666910879,0.1533355719328541,0.0667056136357277,0.1401407976560568,258959,284.5379359646471,811.9425212923408
Cape Coral,Florida,South,111.84028693233653,4.0,540.9218252479452,0.5827654863597576,0.0174212673080957,0.0842102865266809,165831,383.89501404914336,-272.0547271168068
Colorado Springs,Colorado,West,50.16979775195269,1839.0,866.1979611396288,0.4083584755419089,0.0367993891116409,0.0053953958529071,439886,251.5294198055115,-201.3596220535588
Columbus,Ohio,Midwest,260.9860663296922,244.0,1412.920301293874,0.5456479374810378,0.059741433659117,0.0268054645640071,822553,327.3192219337461,-66.3331556040539
Rancho Cucamonga,California,West,692.942089314599,373.0,1431.764535417458,0.4215478922827354,0.0479102492133665,0.0329440492169837,171386,293.89985567107937,399.04223364351964
